source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-308986851	S2-764867441	0.9996	1
S1-308986851	S3-670850105	0.9689	2
S1-975800657	S3-937665024	0.9997	1
S1-975800657	S3-952750365	0.9995	2
S1-975800657	S2-947923874	0.9828	3
S1-262617901	S3-431797128	0.9996	1
S1-262617901	S2-116045765	0.9989	2
S1-262617901	S2-77143098	0.9989	3
S1-127923333	S3-95926223	0.9997	1
S1-127923333	S2-515247537	0.9994	2
S1-127923333	S3-254908442	0.9992	3
S1-883693696	S2-278642199	0.9997	1
S1-883693696	S3-541484202	0.9997	2
S1-883693696	S2-771919139	0.9993	3
S1-994851613	S3-806752532	0.9994	1
S1-994851613	S2-883076416	0.9983	2
S1-994851613	S3-846805170	0.9936	3
S1-947519581	S2-534677382	0.9997	1
S1-947519581	S2-175448274	0.9923	2
S1-947519581	S2-720096371	0.9901	3
S1-736186427	S3-964478167	0.9997	1
S1-736186427	S2-175555343	0.9997	2
S1-736186427	S2-880751116	0.9996	3
S1-528074036	S2-767457339	0.9997	1
S1-528074036	S2-387661683	0.9997	2
S1-528074036	S3-607009031	0.9995	3
S1-930326549	S3-34210770	0.9997	1
S1-930326549	S2-837768191	0.9997	2
S1-930326549	S3-732047266	0.9997	3
S1-555908883	S2-344643014	0.9973	1
S1-555908883	S2-22279198	0.9959	2
S1-555908883	S3-611242700	0.9895	3
S1-197048281	S2-788844904	0.9997	1
S1-197048281	S3-278968813	0.9814	2
S1-214820176	S2-751698618	0.9997	1
S1-214820176	S3-162986286	0.9997	2
S1-214820176	S3-825900900	0.9995	3
S1-324575694	S2-824942940	0.9992	1
S1-324575694	S3-915895848	0.9497	2
S1-533198000	S2-255099388	0.9997	1
S1-533198000	S2-247518855	0.9997	2
S1-533198000	S2-405365194	0.9997	3
S1-137799851	S3-540375159	0.9997	1
S1-137799851	S3-56356119	0.9997	2
S1-137799851	S2-914109585	0.9994	3
S1-847100254	S3-556871267	0.9997	1
S1-847100254	S3-543680267	0.9997	2
S1-847100254	S3-124586731	0.9996	3
S1-671433277	S2-434465724	0.9997	1
S1-671433277	S3-735918102	0.9997	2
S1-671433277	S2-63839427	0.9997	3
S1-789904770	S3-38353627	0.9997	1
S1-789904770	S2-187896428	0.9995	2
S1-789904770	S2-540033758	0.9993	3
S1-794347041	S3-807808283	0.9997	1
S1-794347041	S2-238311796	0.9997	2
S1-794347041	S2-326702908	0.9997	3
S1-932816505	S3-298694118	0.9985	1
S1-932816505	S3-501487415	0.9847	2
S1-932816505	S3-687577998	0.9751	3
S1-371004962	S2-902436392	0.9997	1
S1-371004962	S2-78006942	0.9997	2
S1-371004962	S3-722155378	0.9992	3
S1-81094906	S2-229639015	0.9996	1
S1-81094906	S2-663516764	0.9996	2
S1-81094906	S3-685979390	0.9995	3
S1-29441620	S2-65282652	0.9997	1
S1-29441620	S3-870495275	0.9997	2
S1-832900268	S2-363806155	0.9997	1
S1-832900268	S2-651754084	0.9997	2
S1-832900268	S3-983531177	0.9995	3
S1-670842587	S3-166681717	0.9995	1
S1-637540332	S3-618661062	0.9997	1
S1-637540332	S3-394414430	0.9986	2
S1-887717180	S3-20925670	0.7843	1
S1-824188578	S2-325597019	0.9966	1
S1-181986132	S3-117464686	0.9997	1
S1-181986132	S3-937625709	0.9993	2
S1-181986132	S2-89730500	0.9933	3
S1-101218460	S2-314049643	0.9997	1
S1-101218460	S3-660197495	0.9997	2
S1-101218460	S3-674795827	0.9997	3
S1-637386250	S3-435403922	0.9995	1
S1-637386250	S2-403569942	0.9989	2
S1-658973998	S2-789483316	0.9997	1
S1-502358671	S2-136369895	0.9997	1
S1-502358671	S2-293700097	0.9997	2
S1-502358671	S3-200581991	0.9997	3
S1-673343743	S3-101265174	0.9997	1
S1-673343743	S3-877656937	0.9997	2
S1-673343743	S2-914030670	0.9997	3
S1-714068875	S2-317512568	0.9997	1
S1-714068875	S2-329562224	0.9995	2
S1-526978599	S2-841371496	0.9997	1
S1-232624318	S2-856075505	0.9997	1
S1-232624318	S2-376754361	0.9997	2
S1-232624318	S3-188136789	0.9996	3
S1-480638684	S3-598208677	0.9997	1
S1-480638684	S3-467733289	0.9996	2
S1-480638684	S3-247601527	0.9994	3
S1-672941544	S3-482015184	0.9996	1
S1-672941544	S2-908337350	0.9994	2
S1-672941544	S2-636348151	0.9991	3
S1-398825208	S3-330967681	0.9997	1
S1-398825208	S3-481889416	0.9997	2
S1-398825208	S3-489635672	0.9997	3
S1-502758571	S2-667346333	0.9992	1
S1-985229455	S3-721230528	0.9997	1
S1-985229455	S2-200270450	0.9997	2
S1-985229455	S2-337454276	0.9996	3
S1-161213864	S2-509685032	0.9997	1
S1-161213864	S3-870630503	0.9997	2
S1-161213864	S3-326530358	0.9997	3
S1-115854190	S2-458804764	0.9997	1
S1-115854190	S3-391307398	0.9997	2
S1-115854190	S3-913568702	0.9997	3
S1-281364032	S2-710521482	0.9997	1
S1-281364032	S3-666194666	0.9954	2
S1-334140655	S2-42914208	0.9997	1
S1-334140655	S2-458260283	0.9997	2
S1-334140655	S3-211886090	0.9997	3
S1-825288043	S2-189858539	0.9997	1
S1-825288043	S2-205255505	0.9997	2
S1-825288043	S3-618698411	0.9984	3
S1-466535190	S3-4859320	0.9997	1
S1-466535190	S3-376722023	0.9997	2
S1-779471213	S2-135089145	0.9997	1
S1-779471213	S3-719847326	0.9997	2
S1-779471213	S3-696837621	0.9996	3
S1-302854072	S2-206791432	0.9997	1
S1-302854072	S2-807712931	0.9997	2
S1-302854072	S3-226443153	0.9997	3
S1-995028201	S3-416783348	0.9997	1
S1-995028201	S3-633107692	0.9996	2
S1-995028201	S3-192864841	0.9995	3
S1-779413862	S3-330986089	0.9997	1
S1-779413862	S2-208551604	0.9997	2
S1-779413862	S3-169916236	0.9997	3
S1-2275617	S3-477594041	0.9997	1
S1-2275617	S3-520065587	0.9997	2
S1-2275617	S2-53723155	0.9996	3
S1-886482211	S2-418497611	0.9997	1
S1-886482211	S3-174291493	0.9997	2
S1-886482211	S3-422493355	0.9997	3
S1-972840765	S3-249329425	0.9994	1
S1-972840765	S2-363350447	0.9957	2
S1-377133162	S3-761622583	0.9997	1
S1-377133162	S2-484995357	0.9996	2
S1-377133162	S2-43936307	0.9993	3
S1-636952209	S2-477697901	0.9682	1
S1-69204052	S3-818426325	0.9997	1
S1-69204052	S2-768427071	0.9992	2
S1-69204052	S3-172987224	0.9889	3
S1-248555563	S3-654285193	0.9997	1
S1-471305546	S2-306123596	0.9997	1
S1-471305546	S2-555534494	0.9997	2
S1-471305546	S2-612396919	0.9997	3
S1-527053613	S2-962459433	0.9997	1
S1-527053613	S2-12512462	0.9997	2
S1-527053613	S3-914374033	0.9997	3
S1-391085024	S2-566341518	0.9997	1
S1-391085024	S2-209707886	0.9997	2
S1-391085024	S3-44812280	0.9993	3
S1-33737209	S3-737369418	0.9997	1
S1-33737209	S2-603534860	0.9997	2
S1-831477923	S3-11768070	0.9991	1
S1-831477923	S2-200132855	0.9862	2
S1-831477923	S2-543785590	0.9751	3
S1-506714424	S3-484896510	0.9997	1
S1-506714424	S2-780692477	0.9997	2
S1-506714424	S2-913392386	0.9997	3
S1-463737248	S2-511896876	0.9997	1
S1-463737248	S3-855703060	0.9997	2
S1-463737248	S3-942145740	0.9994	3
S1-421637858	S2-858620725	0.9997	1
S1-421637858	S3-592967606	0.9997	2
S1-718413494	S2-156173924	0.9997	1
S1-718413494	S2-583324087	0.9997	2
S1-718413494	S2-83230488	0.9997	3
S1-141137370	S2-828783143	0.9997	1
S1-141137370	S3-141792469	0.9997	2
S1-141137370	S3-337687420	0.9997	3
S1-852299374	S2-498547985	0.9995	1
S1-260413375	S3-909540414	0.9993	1
S1-742340717	S2-77613427	0.9997	1
S1-742340717	S2-861524541	0.9997	2
S1-742340717	S3-819203247	0.9879	3
S1-711844664	S2-888725790	0.9996	1
S1-711844664	S2-414724747	0.9991	2
S1-711844664	S3-220304594	0.9970	3
S1-819757850	S3-143805548	0.9997	1
S1-819757850	S2-979302527	0.9986	2
S1-819757850	S2-130895838	0.9981	3
S1-694980522	S2-735383644	0.9997	1
S1-694980522	S2-897513853	0.9997	2
S1-694980522	S3-764089608	0.9997	3
S1-718129409	S2-566934556	0.9997	1
S1-718129409	S3-465837335	0.9997	2
S1-718129409	S2-280019194	0.9993	3
S1-385947378	S3-672522410	0.9997	1
S1-385947378	S3-258151766	0.9994	2
S1-485029605	S3-858346961	0.9997	1
S1-531471516	S2-429469708	0.9997	1
S1-531471516	S3-625476993	0.9997	2
S1-531471516	S2-685143313	0.9997	3
S1-888886385	S2-185654050	0.9997	1
S1-121427173	S3-107073732	0.9997	1
S1-121427173	S3-541084212	0.9997	2
S1-121427173	S2-283594822	0.9997	3
S1-980333073	S3-340863750	0.9997	1
S1-980333073	S2-90035818	0.9845	2
S1-471997215	S2-462178305	0.9997	1
S1-471997215	S3-391210238	0.9997	2
S1-523279067	S3-669163896	0.9997	1
S1-523279067	S3-427052923	0.9995	2
S1-523279067	S2-981004123	0.9982	3
S1-484627547	S2-836950765	0.9997	1
S1-484627547	S3-374923573	0.9992	2
S1-712447002	S3-982474244	0.9995	1
S1-500814673	S3-257334275	0.9976	1
S1-500814673	S3-976034971	0.9972	2
S1-561839286	S2-896486038	0.9997	1
S1-561839286	S2-502356105	0.9996	2
S1-561839286	S2-4722780	0.9989	3
S1-291813316	S3-853646943	0.9996	1
S1-291813316	S3-804432392	0.9742	2
S1-291813316	S3-90653456	0.9488	3
S1-44613652	S2-177149499	0.9997	1
S1-44613652	S2-205727896	0.9874	2
S1-44613652	S3-529059502	0.9854	3
S1-834282772	S2-129230491	0.9997	1
S1-834282772	S3-890895073	0.9933	2
S1-834282772	S3-721065890	0.9859	3
S1-639459224	S3-665175794	0.9995	1
S1-639459224	S2-586841624	0.9241	2
S1-338777062	S2-687450945	0.9997	1
S1-338777062	S2-194754638	0.9997	2
S1-338777062	S2-222116562	0.9997	3
S1-332082992	S2-365612348	0.9997	1
S1-332082992	S2-508415149	0.9997	2
S1-332082992	S3-79009785	0.9997	3
S1-743044915	S3-980543500	0.9997	1
S1-580529473	S3-838960068	0.9997	1
S1-580529473	S3-471905097	0.9997	2
S1-646830423	S3-495772967	0.9997	1
S1-646830423	S2-331548196	0.9997	2
S1-646830423	S3-431349300	0.9997	3
S1-68606574	S3-934640106	0.9988	1
S1-68606574	S2-656870286	0.9982	2
S1-68606574	S2-466667272	0.9847	3
S1-932312493	S2-450567645	0.9997	1
S1-932312493	S3-728794101	0.9470	2
S1-952758970	S2-170879947	0.9997	1
S1-952758970	S3-125554597	0.9997	2
S1-952758970	S2-544964399	0.9997	3
S1-447217528	S2-183672091	0.9997	1
S1-447217528	S3-791046708	0.9995	2
S1-447217528	S2-433784280	0.9970	3
S1-414105697	S2-852743028	0.9996	1
S1-414105697	S3-729118895	0.9996	2
S1-379703746	S3-28964551	0.9994	1
S1-379703746	S2-612798813	0.9961	2
S1-379703746	S3-12085232	0.9806	3
S1-810433306	S2-423675386	0.9990	1
S1-810433306	S2-925827698	0.9984	2
S1-810433306	S3-119333956	0.9973	3
S1-842797425	S3-386840235	0.9997	1
S1-842797425	S3-511786332	0.9997	2
S1-842797425	S2-19485156	0.9997	3
S1-792989810	S2-320378872	0.9997	1
S1-792989810	S2-542549534	0.9997	2
S1-792989810	S2-827136186	0.9997	3
S1-879030941	S2-202715427	0.9997	1
S1-879030941	S3-152245959	0.9997	2
S1-879030941	S3-31171323	0.9997	3
S1-408065647	S3-124217432	0.9997	1
S1-408065647	S2-531360159	0.9996	2
S1-408065647	S3-29463087	0.9996	3
S1-772714753	S3-96093032	0.9997	1
S1-772714753	S3-48463489	0.9997	2
S1-772714753	S3-932129707	0.9997	3
S1-391969197	S2-852180176	0.9997	1
S1-391969197	S2-443460857	0.9997	2
S1-391969197	S3-467682126	0.9997	3
S1-151653421	S2-956273440	0.9997	1
S1-151653421	S2-653628405	0.9997	2
S1-151653421	S3-643335695	0.9988	3
S1-230079312	S2-478168162	0.9997	1
S1-230079312	S2-527350986	0.9997	2
S1-230079312	S2-47383681	0.9916	3
S1-852690422	S2-256228396	0.9997	1
S1-852690422	S3-190854710	0.9997	2
S1-852690422	S2-741662643	0.9988	3
S1-809501900	S3-13893825	0.9997	1
S1-809501900	S2-768823988	0.9997	2
S1-809501900	S2-958990009	0.9920	3
S1-100046539	S2-127123087	0.9997	1
S1-100046539	S2-677794872	0.9997	2
S1-100046539	S3-319917880	0.9996	3
S1-648390743	S2-62955762	0.9997	1
S1-648390743	S2-182335810	0.9997	2
S1-648390743	S2-919016429	0.9997	3
S1-883979893	S3-316718568	0.9995	1
S1-883979893	S2-282086474	0.9987	2
S1-883979893	S2-941656550	0.9921	3
S1-634325391	S3-929236955	0.9997	1
S1-634325391	S3-606536693	0.9982	2
S1-634325391	S2-830651089	0.9966	3
S1-657725627	S3-347493872	0.9971	1
S1-795408393	S2-835841551	0.9989	1
S1-795408393	S2-149234481	0.9976	2
S1-617366105	S3-690219657	0.9997	1
S1-617366105	S2-564909515	0.9995	2
S1-617366105	S2-451863695	0.9994	3
S1-208903455	S3-181558098	0.9997	1
S1-208903455	S3-739503937	0.9997	2
S1-208903455	S2-749105639	0.9996	3
S1-955184352	S2-920360566	0.9986	1
S1-955184352	S3-804332296	0.9966	2
S1-955184352	S2-944267363	0.9878	3
S1-764361511	S2-277809682	0.9997	1
S1-452128041	S3-261739175	0.9997	1
S1-452128041	S2-521838238	0.9996	2
S1-452128041	S3-540851118	0.9996	3
S1-926268848	S2-337179774	0.9997	1
S1-926268848	S3-167170064	0.9997	2
S1-926268848	S2-392123660	0.9997	3
S1-631378061	S2-450811393	0.9997	1
S1-631378061	S3-665712186	0.9997	2
S1-631378061	S3-841116878	0.9997	3
S1-961537423	S2-360992255	0.9997	1
S1-961537423	S2-403825514	0.9997	2
S1-961537423	S3-771779143	0.9997	3
S1-660322603	S2-570655677	0.9989	1
S1-660322603	S3-860731054	0.9923	2
S1-910641381	S3-791863467	0.9997	1
S1-910641381	S2-212188139	0.9997	2
S1-910641381	S3-89696144	0.9997	3
S1-441656338	S2-401345794	0.9997	1
S1-441656338	S2-528289506	0.9997	2
S1-441656338	S3-322243511	0.9997	3
S1-504718576	S2-295915526	0.9997	1
S1-504718576	S3-112373717	0.9916	2
S1-642550470	S3-89032937	0.9996	1
S1-642550470	S2-589009369	0.9873	2
S1-642550470	S3-812446052	0.9734	3
S1-478435956	S2-755390395	0.9997	1
S1-184146099	S3-514944884	0.9997	1
S1-184146099	S2-172941544	0.9992	2
S1-184146099	S2-665061259	0.9992	3
S1-607653095	S3-612483673	0.9995	1
S1-607653095	S3-699501971	0.9990	2
S1-607653095	S3-376635323	0.9986	3
S1-583694685	S3-453243652	0.9997	1
S1-583694685	S2-678456918	0.9997	2
S1-583694685	S2-767650819	0.9997	3
S1-483350747	S3-651105433	0.9997	1
S1-483350747	S2-409855843	0.9997	2
S1-483350747	S2-506636723	0.9997	3
S1-454522735	S3-71069802	0.9997	1
S1-454522735	S3-571524217	0.9997	2
S1-454522735	S3-18327725	0.9993	3
S1-391657515	S3-472086771	0.9997	1
S1-391657515	S3-892860558	0.9997	2
S1-391657515	S2-542505888	0.9997	3
S1-146831661	S2-871849619	0.9995	1
S1-146831661	S2-505295895	0.9993	2
S1-462720339	S2-869304021	0.9997	1
S1-462720339	S2-174385570	0.9997	2
S1-97587178	S2-646772164	0.9997	1
S1-97587178	S3-684993277	0.9997	2
S1-97587178	S2-405180978	0.9997	3
S1-315980982	S2-175362925	0.9997	1
S1-315980982	S3-889562467	0.9997	2
S1-749163760	S2-591986122	0.9997	1
S1-749163760	S2-620952862	0.9997	2
S1-34596168	S3-565255961	0.9997	1
S1-34596168	S2-534046704	0.9995	2
S1-34596168	S2-263543437	0.9869	3
S1-130162038	S2-762727822	0.9997	1
S1-130162038	S3-549442056	0.9995	2
S1-226502181	S3-13858801	0.9996	1
S1-226502181	S3-906267468	0.9992	2
S1-226502181	S2-352729958	0.9674	3
S1-986717459	S2-317904276	0.9997	1
S1-986717459	S3-797077967	0.9996	2
S1-986717459	S2-820222053	0.9951	3
S1-90076055	S2-964672312	0.9997	1
S1-90076055	S3-597127262	0.9541	2
S1-422260693	S3-464246862	0.9997	1
S1-422260693	S2-493089469	0.9989	2
S1-640009759	S3-245217611	0.9997	1
S1-640009759	S3-451245570	0.9997	2
S1-640009759	S2-152223394	0.9996	3
S1-664548756	S2-331888785	0.9997	1
S1-664548756	S3-433384457	0.9997	2
S1-380439822	S2-838706087	0.9997	1
S1-380439822	S2-154000015	0.9997	2
S1-380439822	S2-847419483	0.9997	3
S1-599045917	S3-844653094	0.9997	1
S1-599045917	S3-662297548	0.9996	2
S1-599045917	S2-164231544	0.9988	3
S1-946458629	S2-182830982	0.9997	1
S1-946458629	S2-51982049	0.9997	2
S1-946458629	S2-654223793	0.9997	3
S1-784483526	S2-794980221	0.9953	1
S1-784483526	S2-603231817	0.9207	2
S1-790661362	S3-131271182	0.9997	1
S1-790661362	S3-976327879	0.9997	2
S1-790661362	S3-755434512	0.9997	3
S1-115465408	S2-96886555	0.9996	1
S1-115465408	S3-265509257	0.9993	2
S1-115465408	S2-731936715	0.9980	3
S1-463572456	S2-912669659	0.9997	1
S1-463572456	S2-902064381	0.9989	2
S1-49085060	S3-242574612	0.9995	1
S1-49085060	S2-464723090	0.9922	2
S1-596488601	S3-176727338	0.9997	1
S1-596488601	S3-726245480	0.9997	2
S1-596488601	S3-987122690	0.9997	3
S1-465172995	S2-765878589	0.9997	1
S1-465172995	S3-874850305	0.9996	2
S1-465172995	S2-205427971	0.9995	3
S1-990805614	S2-457901212	0.9997	1
S1-990805614	S3-367458771	0.9997	2
S1-990805614	S3-846132686	0.9986	3
S1-870115181	S2-651818522	0.9997	1
S1-870115181	S2-111768852	0.9997	2
S1-870115181	S2-700347539	0.9997	3
S1-752112738	S2-142661636	0.9997	1
S1-752112738	S2-296924539	0.9997	2
S1-752112738	S3-153343565	0.9995	3
S1-499355217	S2-350198992	0.9997	1
S1-499355217	S3-175472719	0.9997	2
S1-499355217	S2-669101456	0.9948	3
S1-554348992	S2-797836493	0.9997	1
S1-554348992	S3-968883846	0.9990	2
S1-184880799	S3-46768186	0.9997	1
S1-184880799	S2-47398730	0.9997	2
S1-265786999	S2-775835392	0.9997	1
S1-265786999	S3-64338789	0.9997	2
S1-265786999	S2-509621930	0.9997	3
S1-632895189	S3-531085201	0.9997	1
S1-632895189	S2-27720651	0.9993	2
S1-996784428	S2-5232238	0.9997	1
S1-996784428	S2-262881883	0.9997	2
S1-996784428	S3-877710249	0.9997	3
S1-405484523	S3-172508115	0.9997	1
S1-405484523	S3-428190313	0.9997	2
S1-405484523	S3-820812362	0.9997	3
S1-127551613	S2-783159606	0.9997	1
S1-127551613	S3-335934142	0.9997	2
S1-127551613	S2-857449204	0.9997	3
S1-26029099	S2-915236755	0.9996	1
S1-26029099	S3-375250741	0.9992	2
S1-26029099	S3-512605920	0.9983	3
S1-513374256	S3-676386497	0.9997	1
S1-513374256	S3-252390603	0.9997	2
S1-513374256	S2-991507878	0.9960	3
S1-787898801	S3-241737517	0.9997	1
S1-787898801	S2-110020161	0.9861	2
S1-495493640	S2-186049807	0.9997	1
S1-495493640	S3-160989402	0.9996	2
S1-9689675	S2-548647419	0.9997	1
S1-9689675	S2-734949466	0.9997	2
S1-9689675	S2-907554930	0.9997	3
S1-764932245	S2-946548523	0.9997	1
S1-84430918	S2-371233225	0.9997	1
S1-84430918	S2-221858321	0.9997	2
S1-84430918	S2-11033938	0.9997	3
S1-419852458	S2-286482677	0.9997	1
S1-419852458	S3-804559089	0.9995	2
S1-419852458	S3-489766601	0.9994	3
S1-695318808	S3-650447017	0.9996	1
S1-695318808	S2-78274914	0.9979	2
S1-642645101	S2-862747582	0.9997	1
S1-642645101	S3-823815195	0.9997	2
S1-642645101	S3-732689916	0.9996	3
S1-928502845	S2-316347602	0.9945	1
S1-928502845	S3-584972355	0.9930	2
S1-928502845	S2-321576625	0.9926	3
S1-555319870	S2-947300516	0.9997	1
S1-555319870	S3-227885956	0.9995	2
S1-555319870	S3-54316261	0.9995	3
S1-384429026	S3-620023899	0.9995	1
S1-384429026	S2-188828877	0.9995	2
S1-384429026	S3-889115082	0.9994	3
S1-836047825	S2-915749520	0.9997	1
S1-836047825	S2-175875441	0.9995	2
S1-457792739	S2-182124850	0.9994	1
S1-433722242	S2-761224183	0.9997	1
S1-433722242	S2-57516938	0.9997	2
S1-433722242	S3-701817714	0.9982	3
S1-677477787	S2-230041389	0.9997	1
S1-677477787	S2-45728073	0.9997	2
S1-677477787	S3-30326530	0.9997	3
S1-802835046	S2-740925058	0.9997	1
S1-802835046	S3-48918871	0.9945	2
S1-802835046	S2-671567639	0.9713	3
S1-599450556	S2-27424928	0.9997	1
S1-599450556	S3-509214684	0.9997	2
S1-599450556	S3-75260539	0.9997	3
S1-981982646	S2-833267254	0.9995	1
S1-981982646	S3-659143990	0.9995	2
S1-981982646	S3-945989151	0.9991	3
S1-175622598	S2-269657213	0.9997	1
S1-175622598	S3-696173615	0.9997	2
S1-175622598	S3-748400172	0.9997	3
S1-203980163	S2-119412791	0.9997	1
S1-203980163	S3-688095414	0.9997	2
S1-203980163	S3-627987328	0.9997	3
S1-554488621	S3-654766575	0.9997	1
S1-269112810	S2-711529436	0.9997	1
S1-269112810	S3-614532373	0.9997	2
S1-269112810	S2-754660888	0.9991	3
S1-138956607	S3-961600737	0.9997	1
S1-138956607	S3-195663672	0.9997	2
S1-138956607	S2-359251892	0.9997	3
S1-400532493	S2-507926987	0.9995	1
S1-204814461	S2-886153006	0.9997	1
S1-204814461	S3-150706287	0.9978	2
S1-204814461	S3-338665662	0.9960	3
S1-28695926	S3-657461975	0.9997	1
S1-28695926	S2-70576861	0.9963	2
S1-28695926	S2-574444971	0.9823	3
S1-764782641	S2-346157113	0.9997	1
S1-764782641	S2-519489596	0.9997	2
S1-764782641	S3-858642624	0.9975	3
S1-419823187	S2-310477357	0.9997	1
S1-419823187	S2-352366521	0.9991	2
S1-419823187	S3-528030312	0.9771	3
S1-601354207	S2-970454723	0.9994	1
S1-601354207	S3-215695710	0.9994	2
S1-654760319	S2-944985639	0.9997	1
S1-654760319	S3-366921669	0.9997	2
S1-654760319	S3-453513194	0.9997	3
S1-16725852	S3-951383887	0.9997	1
S1-16725852	S3-631333987	0.9995	2
S1-436114746	S3-424016147	0.9997	1
S1-436114746	S2-996766319	0.9993	2
S1-713879537	S2-109427766	0.9996	1
S1-713879537	S2-494625551	0.9994	2
S1-713879537	S3-191729923	0.9982	3
S1-237314506	S2-97651364	0.9997	1
S1-237314506	S2-193656629	0.9997	2
S1-237314506	S2-417594650	0.9997	3
S1-341041218	S2-266365514	0.9997	1
S1-341041218	S3-230813342	0.9997	2
S1-565686995	S2-818782073	0.9997	1
S1-565686995	S2-898452134	0.9994	2
S1-114366788	S2-758162477	0.9997	1
S1-114366788	S2-909241632	0.9997	2
S1-114366788	S2-630053566	0.9997	3
S1-549012010	S2-948057377	0.9997	1
S1-549012010	S3-377809474	0.9997	2
S1-303886377	S2-256939384	0.9990	1
S1-303886377	S3-230998416	0.9977	2
S1-303886377	S3-146051164	0.9905	3
S1-30957194	S2-583839639	0.9997	1
S1-30957194	S3-72685909	0.9997	2
S1-30957194	S2-63355612	0.9997	3
S1-647805410	S2-109326769	0.9997	1
S1-647805410	S2-524324678	0.9997	2
S1-647805410	S3-974671978	0.9989	3
S1-92648539	S2-667814277	0.9997	1
S1-92648539	S3-681028230	0.9997	2
S1-92648539	S3-611533575	0.9997	3
S1-980586779	S3-684436546	0.9945	1
S1-863875648	S2-981308535	0.9997	1
S1-863875648	S3-382238911	0.9997	2
S1-863875648	S2-429246076	0.9790	3
S1-246698971	S3-745334803	0.9997	1
S1-246698971	S2-619133418	0.9992	2
S1-246698971	S3-754245952	0.9976	3
S1-610479524	S3-492332771	0.9997	1
S1-610479524	S2-520292484	0.9997	2
S1-610479524	S3-77147258	0.9997	3
S1-939610848	S3-431278353	0.9994	1
S1-666548459	S2-644635607	0.9985	1
S1-701604761	S3-42907179	0.9979	1
S1-837232671	S3-806466403	0.9997	1
S1-837232671	S2-541466992	0.9995	2
S1-837232671	S3-97330546	0.9994	3
S1-373378415	S3-892074514	0.9997	1
S1-373378415	S3-881741418	0.9997	2
S1-373378415	S3-442800080	0.9996	3
S1-165816277	S2-178700508	0.9997	1
S1-165816277	S2-278566461	0.9996	2
S1-165816277	S2-31756037	0.9679	3
S1-802203632	S3-905856759	0.9997	1
S1-802203632	S3-481408436	0.9987	2
S1-802203632	S3-256125524	0.9983	3
S1-138230251	S3-763058229	0.9997	1
S1-138230251	S3-664367827	0.9966	2
S1-138230251	S3-906108065	0.9966	3
S1-354454671	S3-738137472	0.9980	1
S1-354454671	S3-965604351	0.9586	2
S1-744954242	S3-399230794	0.9997	1
S1-744954242	S2-43764437	0.9996	2
S1-744954242	S2-269215494	0.9353	3
S1-409733756	S2-737570490	0.9997	1
S1-175086713	S3-658400923	0.9996	1
S1-175086713	S3-769912241	0.9993	2
S1-809934236	S3-237342342	0.9993	1
S1-809934236	S2-381939042	0.9989	2
S1-809934236	S2-323994113	0.9988	3
S1-244806158	S2-650713414	0.9997	1
S1-244806158	S3-145914967	0.9997	2
S1-244806158	S3-696954354	0.9997	3
S1-238518193	S2-327683096	0.9997	1
S1-238518193	S2-635986503	0.9993	2
S1-238518193	S2-230831984	0.9989	3
S1-777002565	S3-74115910	0.9997	1
S1-777002565	S2-503486661	0.9997	2
S1-777002565	S2-31089202	0.9989	3
S1-884006364	S3-911981563	0.9997	1
S1-884006364	S2-72999831	0.9996	2
S1-34584347	S2-619152949	0.9991	1
S1-34584347	S3-483958044	0.9991	2
S1-34584347	S3-594353586	0.9982	3
S1-893470982	S2-105957036	0.9997	1
S1-893470982	S2-224406826	0.9997	2
S1-893470982	S2-675094648	0.9996	3
S1-450835030	S3-645346087	0.9997	1
S1-450835030	S3-295986621	0.9997	2
S1-450835030	S2-408017660	0.9997	3
S1-276011493	S2-293622243	0.9997	1
S1-276011493	S3-59094262	0.9993	2
S1-276011493	S2-713230694	0.9817	3
